text,label
"服务尚可,房间大小适中,但被服及设施颇为陈旧. 宾馆反馈 2008年1月14日 ： 感谢您对我们服务的认可,其他方面我们也会努力.欢迎您再次光临!",积极
1，东京发货没有想象的那么快，等了7天才等到 2，这款机子是vista克星，试过所有激活的方法都激不活vista 3，客服太烂，和联想的简直没法比，问他怎么弄Lunix，居然说不知道。还说只保一年,消极
"价格不高,比较实惠,服务也不错,离闹市区不远.交通也比较方便.",积极
买给老婆用的。整体感觉高贵，各种功能齐全，散热方面比较均衡，接口分布合理，颜色很漂亮，外壳和键盘都是钢琴拷漆的。13寸的屏，黄金尺寸。,积极
外观倒是延续ibm的一贯风格，键盘也很舒服。整体相应还是不错的，尤其是加了1g内存后。,积极
"我是5月初在携程上预定该酒店1间标间加床的，预定价格为320＋100。 5月13日早上入住时被告知无房间，要等中午才有房间，我询问是标间还是三人间时，小姐很不耐烦地表示会为我们优先准备三人间。中午回到酒店，前台小姐说标间还没有打扫完，所以推荐我们改为三人间，当我询问价格时，小姐先是模糊地说跟标间加床后的价格差不多，后来又笼统地说四百多，最后在我一直要求下才很不耐烦地查看了下电脑后报价420,于是入住。 14日的自助早饭比较丰盛，服务员的态度也比较好，但是到15日却大不一样了，稀饭是冷的，豆浆没有了却不见有服务员添加，品种也少了许多，服务员聚在一起开心地聊天，根本不去理会客人有什么需要。（15日离店时在酒店门口赫然发现“庆祝南平市首届科技成果交易会5月13日胜利召开”，于是恍然大悟。） 15日上午结帐，刷卡时突然发现金额是每天470元，于是询问前台，被告知三人间就是这个价格，在我一再坚持下，前台打电话给13日早上当班的服务员，没想到那位小姐居然改口说13日入住时给我们的价格就是四百多。我当时就说这并不是钱多少的问题，而是商家诚信的问题。 不知道各位看客是什么感觉，但是就我个人来说，是再也不会去武夷山了，即使去了，我再也不会住在这样一个没有基本诚信的酒店，忍受每天晚上小姐的准时骚扰了。",消极
这是本人用携程预定的最糟糕的酒店，建议取消该酒店的合作。,消极
D面散热不知道怎么搞的 晕 不过还好CPU 硬盘什么的温度还可以 除了主散热，其他的散热片不是铜的 屏幕下方契合不严,消极
"我是先看到朋友那借到这本书，认真研究过,发现好,才有购买的欲望,也发现有很多不同的版本的，所以我上网寻找到自己要购买的版本和我朋友的书一模一样时，就在书旁选择了你的书,即使价格方面比别人贵（你是18元，不同版的一般是16.5元,16.3元,15.9元都有）我也愿意买,谁知收到货打开时,还时钻石版,为什么不是与你挂在网上那个普通版一样的呢,真有点被欺骗的感觉,我想换行吗?你给个联系方式吗?我们能否沟通呢?",消极
"看了这本书给我的感觉是很不仅好看还很有用处,本人就是一家外企的行政,但是刚毕业一年多还算菜鸟阶级,书中的狠多知识都能弥补我的欠缺,我把涉及到实际理论方面的那几段都做了标记,特别值得我借鉴和研究.相看恨晚啊!!!",消极
东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。东西不错，烤漆面漂亮，机器运行稳定，速度快。,积极
后悔买了一套，叙述得象流水帐，没有亮点，如果想看的话在网上看就行了，收藏简直没有必要。,消极
大家这段时间不要去住，他们施工吵死人了！并且，房间里的提示上说是8：30才开始施工，结构7：40就开始，找他们解决了一早上，到8：30一直没有停止过！到了8：30他们就更有理了，继续开始施工！,消极
28号定的货物，到今天还没有送到。一直以来都是这样子，除了买高价的那些书，还比较快点，这次只买50块就慢到爆了,消极
9月20日入住。总的来说：失望！开始拿到的房间，房间内充满很强烈的烟味，实在忍受不住，要求换房，不知是否前台有意见，给换了一间比前一间小的多的房，算了，将就一下睡一个晚上吧，心想。但一躺到床上发现不对劲，床垫中间是凹下去的，没办法躺的舒服，又不敢再叫换房了，不知再会出现什么问题。只好整个晚上睡在床垫的边上（那里没有凹），但整天晚上提心吊胆的怕掉下床！郁闷！,消极
房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。,积极
各项服务非常周到，前台人员热情，楼层服务人员周到细致，房间送餐服务快捷味美！,积极
"CBD中心,周围没什么店铺,说5星有点勉强.不知道为什么卫生间没有电吹风",积极
小且轻，放在背包里就跟背一本书查不多吧，白色感觉很干净，上网速度挺快的,积极
轻，装上了赠品一G的内存，速度真是快，很是不错，也就没必要去改成XP了,积极
第一次看到关于这本书的介绍是在报纸上，许多评论家给予这本书很高的评价，出于对中亚的好奇就买下它。刚刚看的时候感觉有点闷，因为我对登山一无所知。后来又有点担心，像摩顿森那样一穷二白的人怎样去完成他的承诺呢？当他历经艰辛把他的第一个承诺变成现实的时候，我居然有一种揪心的兴奋！就像，我也参与了这次承诺之旅~~很感人的一部小说，值得大家品味！,积极
东拉西扯的，加入作者个人的社交活动，作为医学类的书，不专业，文笔一般，有点乱,消极
也许杜拉拉是一种成功的象征，但如果我身边的朋友跟杜拉拉似的毒辣辣，我很难跟她相处。所以不太明白为什么这本书会很红。文以载道，这次载的是什么道？说到底，让她沾沾自喜的不过是长毛老外对她的那一点儿点儿的暧昧，她用这个换来一些好处，且忍不住为不必用肉体来换而狂喜。她做工作的方式和态度，职场上大多数正常工作的女性都差不多，谁不曾在空旷的办公室加班至凌晨？唯一不一样的是，没有长毛鬼子在大班房。,消极
平时只用来工作，上上网，挺不错的，没有冗余的功能，样子也比较正式！,积极
太热了，出风口好热。装XP不能装原版，只能装集成sata驱动的Ghost版,消极
电池差了点，只能用一个半小时，做工比较粗糙，不过想想就这点钱，也不能要求太高。还有就是京东发货太慢~~~~~~打好包都放在那4天才给我发货，结果从下单到收货用了9天！,消极
炒作的那么热，可能只是我们的一厢情愿，宝宝平时最喜欢听故事的，可是对这套书她一点儿兴趣也没有。只能我看了，困啊...乏啊....我们家没有“外文”基因.....,消极
1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。 2、双人房间的床只有大约1米宽。感觉很不好，像童床。 3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。 4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。 5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。 6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。 7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。 补充点评 2007年7月3日 ： 有点笔误：应该是：中餐、晚餐均不开,消极
"散热一般,已开始还以为安装系统的时候温度较高,后来发现实际使用起来底部也是很热的,最好搭配散热装置,做工比较细致,但细致处不够完美,合上盖子有一点点倾斜",消极
儿子六岁看这套书只是让我讲故事他听。虽然我觉得画面真的很唯美，令人爱不释手，可是对于他来讲不太吸引他的眼球。虽然是套绘本，我认为可能还是要大一点的小朋友看会更适合吧！精装版真的是我们妈妈们孩子们都不太喜欢的版本，容易坏！才翻过十次左右就有页码掉下来了。希望书商还是以经济实惠，利于存放的角度来发行吧！,积极
外形尺寸偏大，有点像13寸本子的模具，钢琴漆面外壳容易划伤。 而且刚买完一周就降了100.,消极
这是第三次点评，纯粹是为了拿积分。 没什么可以多说了，服务不错。,积极
房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂,消极
快递预计三天内送达。,中性
啥也不说了，就是便宜，昨天收到的货，质量还不确定，今天刚装了XP系统，这样才像电脑了，用起来很方便。,积极
位置好，服务员热情，早餐不错，电梯也快。,积极
这是一本值得一看的好书。基本符合我的阅读期待。在自然界中，每一个存在的生命都需要有尊严的活着，自由的活着。如何在各种存在的生命中取得微妙的平衡，是所有生命永恒的追求。对于号称“万物之灵”的人类而言，更是一个巨大的考验与命题。人可以做主人，这必是对自身而言。但是插足了不属于自己的范围，是不光彩的。喜欢这本书的同类，向你推荐杰克伦敦的《野性的呼唤》。更加过瘾！,积极
房间很好，设施也很新，总的来说还是很满意的。周围的很方便，楼下隔壁都有商场。,积极
"携程的员工最好自己去住住看！这是一家连三星级都没有的酒店。非常不满意： 1：携程上不知我什么这家酒店的综合评分是4.3。误导客人。 2：酒店信价比不高，地段也太偏。 3：早餐是我吃过最差的酒店，肉包里面还有苍蝇。 请大家千万别去住，真的还不如Motel. 补充点评 2008年6月25日 ： 工作人员态度诚恳，下次愿意再住住！ 免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999-2008, ctrip.com. all rights reserved.",消极
性价比超高 结实 稳定 安静 嘿嘿 最关键的是我是5488块大洋入手的（6.11限时限量抢购） 没人比我低了吧 哈哈 超值 可惜现在没货了 本来想加个1G三星内存的 奶奶的 从199块涨到269块咯 唉。。。后悔当时没出手,积极
有点厚了，屏幕8.9，但是模具用的感觉就是10寸本的，落差使得屏幕显得更小。加上塑胶感很强的外壳，感觉有点像玩具了。其实模具和主板进一步缩小的话，可以上一个档次，价格当然也可以提升点。,消极
性价比比较高，机子的外观不错，性能也还行吧。主要是自带的vista系统太慢了，装xp要花很多时间的。,积极
配置均衡（需要另加内存，否则内存就是短板），价位合理，散热还可以，制作精良。屏很赞。。 完美屏，运行250小时尚未有问题。,积极
对了印刷不错，而且我也推荐给朋友、同事，不错呢。,积极
读过了，觉得很一般。但还没有一般到需要那么多人批评于丹的水平。哲学是“仁者见仁，智者见智”的学问，每个人都有自己的看法，所以有批评是正常的。于丹成名太快，国人有一种“气人有，笑人无”的劣习，所以有批评是正常的。古来知识分子讲究“安贫乐道，宠辱不惊，淡泊名志，宁静致远”，利用圣贤的学说布道可以，搞售书，谋利益可能就不太符合作学问人的价值观了，所以有批评也是正常的。不过，我能理解。,消极
"我住的豪华房,被子太厚,晚上睡觉超热,前台小姐服务态度一般,没见到笑脸. 宾馆服务较好.",积极
"老酒店,设施都很旧很简单,只住一晚所以将就了;交通倒挺便利的,房间整体感觉有点脏,应该是因为旧的原因.下次再去换另外一家,不想去住了,没什么值得留恋的.网线也没有.",消极
"这次在当当一共购了10本书,其中我的《父母是孩子最好的医生》与《老年人不生病的智慧》还有两本《求医不如求己》书本的切面切口不整齐,起毛的.书本里边很多字又印得不清晰!!本想着这些书挺有阅读价值的,就买正品来收藏,可是,没想到当当居然卖伪货,比淘宝的高伪品质量还更要差,而且价钱却是人家的两三倍.上次别的同事在淘宝买的也是《不生病的智慧》,也没有发生上以上说的质量问题!虽说是免邮,成本高了,可是也不能进伪质的货来卖,然后把利润增加的呀!真是让人生气!奉劝各位消费者在买之前要考虑清楚啊!",消极
"前台人员不但英语不好,普通话也不好.不过,大堂吧的服务人员很赞.",消极
19天硬盘就罢工了~~~算上运来的一周都没用上15天~~~可就是不能换了~~~唉~~~~你说这算什么事呀~~~,消极
"不错的酒店,地址不错,在市中心,酒店服务员态度很好.",积极
可能是我太霉，新本本竟然原装系统就有问题，无法启动，好在客服服务很好，当天就给我快递来原装恢复盘，现在已经正常使用了，希望以后不要再出现这种问题,消极
"很多时候,当失去时,才知道当初的懵懵懂懂多么可恨、可耻。可是，已经失去了，你不得不眼睁睁地看着心爱的人，远远地看着，没有任何办法。有多少无奈啊这个人生。你多少次都做梦回到从前有了从新选择的机会，可只是梦，只是梦。梦醒之后，拿着电话却不知给谁拨，更确切的，不知道能给谁说。你无话可说，只有保持沉默。甚至做一个越来越厚的壳，让谁也无法透视出壳里的心。谁都以为你无法捉摸。你却纵酒高歌。",积极
"3月19日入住,共两晚.现在才上来做下点评,呵呵. 1,定的是双人床大房,虽然是比较年头多的宾馆,但是整洁程度和环境还算不错了! 2,服务人员比较热情,由于自己的充电器宾馆内使用不了.所以半夜的时候要求前台送个旅行充电器过来.但是前三个都不好用,服务生上上下下的跑了四五次!但没有一点厌烦!最后还一再向我表示歉意!很棒!!! 3,餐饮方面西餐厅感觉还不错!价格和味道方面还算不错!至于中餐厅感觉一般!菜品没有特色,而且还比较贵!自己一个人一顿饭花了400左右,还没吃饱! 4,整体的环境很不错!后面的绿化做的不错,有种幽深雅静的感觉!呵呵",积极
散热还不知道怎么样 看下面的出风口和进风口都很小 这得看以后使用了,消极
"于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧",消极
"L7700处理器虽然标称频率是1.80Ghz,但HP生给降到1.60Ghz...虽然1.6G完全够了，但是..浪费啊... 1.8的硬盘确实需要有点耐心...",消极
"就没有见过这样的酒店,价格不便宜,设备特别陈旧,房间昏暗,外部内部都特脏,上面写有宽贷竟然还要20元钱,要钱也罢了,IP地址都不能自动获取.",消极
太像公寓了！ 简直就是公寓！ 大厅感觉非常公寓，房间也公寓非常，居然还有厨房和相关设备，其实你根本没有机会使用，因为你不可能随身带餐具！,消极
地点和位置很好，晚上比较安静，设施较全。对于一般的自助游来说比较合适。,积极
"1.装系统超级麻烦。京东为了省几块钱成本费,装的dos系统改装成XP系统时,蓝屏了好几次. 2.京东寄给我的机子左边单击的那个按键是坏的.点击的时候根本就没反应 3.散热一般.",消极
"周围环境很好.购物吃饭也很便利。(但是无一线大品牌专卖店) 酒店服务不错,但是在入住时发生一个小插曲：说我没有预先付款,还好最终顺利解决了！此外,前台对我是通过携程预定,表现出“不知道如何形容”的表情,嘴里小声说到：啊,携程来的啊&*@#@*....(我略听得懂一些粤语) 不知其他携程会员入住该酒店时,是否发生类似情况?",积极
今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------,消极
刚才提到的如家快捷酒店，应该是 如家 深圳火车站店，在渔民村小区内。,积极
经典就是经典，相当不错，每天女儿都会拿出来看，也学会了许多生字，第一遍是我读给她听的，我当时很有感情的读给她，她现在又很有感情的念给我听！真希望所有孩子的科普类的书都能像这套书一样把知识讲得这么有趣，适合孩子的心理！超赞！！！,积极
"买这本书是很偶然的,是看了一篇精彩评论才买的,很失望!也许是我年龄的关系,这本书应该只适合十几岁,二十来岁的看,在我看来很无聊.",消极
"现在国内这个价位的本本大部分都是预装BASIC系统,如果可以的话,应该预装PRIMIUM系统.BASIC系统太丑陋,用起来还没有XP好.",消极
"vista系统实在是喜欢不起来.开关机慢.开机有一两声喀喀声.做工一般,没什么质感.音量小,音质不佳.",消极
5.1期间在这住的，位置还可以，在市委市政府附近，要去商业区和步行街得打车，屋里有蚊子，虽然空间挺大，晚上熄灯后把窗帘拉上简直是伸手不见五指，很适合睡觉，但是会被该死的蚊子吵醒！打死了两只，第二天早上还是发现又没打死的，卫生间挺大，但是设备很老旧。,积极
从小事看不像四星级酒店：车到门口，门童似看不见，自顾自聊天说话，连啦一下门也没有，早餐品种很少，房间的设施不如三星。但这酒店在黟县算是最好的了，想住的话只能将就了,消极
为了电池还有处理器，基本上毫不犹豫选择了这一款。 键盘也很别致，很好用。,积极
酒店环境一般 服务却极差 动不动所有经理都出来 侮辱游客不舍得给钱不房费 还把政治搬出来吓人 态度太差 我去过的酒店都有中午退房前电话询问是否要续房 我是凌晨4点才去的 什么都不知道 一睡到下午一点 就吵着要我交钱 我说为什么不提醒我 他说我们就是这种规定 从经理到员工一个德行 劝大家千万别去,消极
感觉这套书不错，里面有小胶贴，按照题目的要求把小胶贴粘在书页上。我家孩子四岁，做这册比较简单，孩子喜欢做。里面不仅有数学，还有关于时间、关于远近等方面的训练。需要大人给读题，题目的描述有时候比较拗口，孩子有时候读不懂。不过总体来说还是不错的。我家孩子做得快，我打算等他做完这五本，再给他买5岁的。各个家长根据自己家孩子的发育情况来选级别。要是平时对数学有些概念，就可以选高一级别的。,积极
如果选择周六日订货就只能在周四左右订，否则超过三天就要求用户取消订单重新订认为不人性化，应当是在10天内在用户的要求下都可以才好,消极
宾馆前台的服务极差，竟然将携程网本人的客房订单弄丢，最终又经历了三次换房经验，惨痛的教训啊！ 早餐比太阳神饭店稍好吧！,消极
呵呵，看完这本书，不得不后悔，不是为了书钱，而是为了时间，说实话，除了书有几页缺角以外，我觉得这本书本身也没有什么值得一读的地方，如果谁想看的话，我可以介绍一下，简单的说，就是金钱崇拜主义。“爱情不重要，但是钱特别重要…………放弃你年轻时烂漫的想法，放弃你的幼稚……”呵呵，有些观点真是很不赞同，其中说既然你三十岁时就会很现实，那为什么不在二十几岁的时候就也很现实，天啊，那我要说，人在不同的年龄当然有不同想法，总不能要一个二十岁的人就和六十岁的人有一样的观点吧……而作者大概就是这个意思……,消极
"也许是珠玉在前，我已买了另外一人写的**经络按摩，回头再来看此书觉得失望很大？越看越头晕，不知所云，废话太多。我相信作者是位优秀的医者但绝对不是一位合格的作者。 不过如果有时间,大家可以一手拿笔一手拿纸来摘选,也会有几点启发. 但是这本书实在是一本注水量及炒作程度巨强的书!",消极
外观时尚、亮丽、精致，无可挑剔，系统带很多新软件，最喜欢movie story，可以自己剪辑视频和电影片段，还有很多新功能有待发现~~,积极
简洁，适用。需要的配置都有了。当时担心有坏点。收到后品质令人放心。,积极
我在这个订单里共订了六本书，结果当当网给我发错了五本，而且当当网送货上门后还必须付款后才能打开包装看，如果有问题的话当时送货的人还不管，只有和当当在网上交涉，我是七月份收到书的，现在当当网给我发错的书我已经发回去快一个月了，没有任何反馈，我不知道我这次是不是上当了，反正没有人给我反馈，希望当当网能够给一个答复！,消极
有点重了，上下班背着太累人了；还有就是那系统，真气死人了，就一个C盘分区，找了好多办法来分区，结果还是把系统给搞坏了，备份也搞没用了。NND只有拿到服务点，还要花二百大洋搞好分区换个系统。,消极
唯独感觉商家预装的linux系统实在用不惯，以前从未接触过。建议商家以后预装别的系统,消极
我觉得内容很空，不如简介里说的好，虽然书很厚但文字大，行距也大。20多分钟就基本翻完了,消极
不过速度好像是不想想中的那么快，电池也不是想象中的那么长时间哈，只能用4.5小时,消极
"什么书?不喜欢.我不明白,为什么都要死掉,如果说儿子死还可以理解,那女儿死就牵强了,最后女婿和外孙死简直是不可思义,所有的亲人都一个个离开,难道这样活着就是很有意义?",消极
"可能是别人的评论给我的误导,这本书还是没多大意义,流水般记录一个没啥特色的女人的绘画图!为啥会出版这么多 ,奇怪中!",消极
27日入住正赶上附近施工，第一印象不好，29日离开时，大厅有钢琴小提琴的表演。订房时（大/双）没得挑，入住时被告知是两间豪标双人间，其实想要一大一双。总之不尽如人意。,消极
一本教女孩子怎么追求物质的书，值得大家伙这么追捧么？在这物欲横流的社会，有精神追求的人真是越来越少了~,消极
"我住的是大床房，房间很大，还有一个蛮舒服的沙发。 但宾馆设施比较陈旧,木头上的油漆都剥落了，服务比较好。同意前面的朋友评价的，“至于说的在房间能看到大佛,呵呵,用天文望远镜也许能行!”",积极
书拿回去后，儿子迫不及待地打开来看。最喜欢建筑工地、飞机场、火车站这几本，总是自己拿着翻来翻去的。因为小家伙平时老是嚷嚷着要去坐飞机、坐火车什么的，让人感觉挺头疼的，这些书多少可以满足他这方面的好奇心。儿子睡觉前，我也坐下来给他读上一小段，两个人一起找一找树上的人物什么的，挺好玩的。其实阅读本来就应该是件愉快的事情。既然不能经常行万里路，那就先借别人的眼睛看一看多彩的世界吧。,积极
当当网上宣传的很好，但是内容没有什么实际意义，并没有从书中学到什么新鲜的知识与想法。书的质量也不好，买了可以随便看看，越看越想睡觉,消极
我买了只过了一天，另一款类似配置，但更高的型号竟然降价后的价格比这款便宜好多。买亏了！！！,消极
看了这本书，我又一次觉得自己真是才疏学浅，又一次看到天外高人的风采。是啊，在这个纸醉金迷的时代，我们要怎么样才能保证自己的一颗本性不变的心不被外部的纷纷扰扰迷惑呢？我们需要思考，我还没有认真地阅读过《中国不高兴》这本书，但是仅仅看完《中国为什么不高兴》后，我就已经觉得自己没有什么为祖国沾沾自喜的地方了，毕竟，我们欠缺的东西还是在很多。,积极
很是喜欢，开始是抱着试试的心态买下很喜欢的封面的书，简介看了一点点，不确定是否能够喜欢。但实际上我很快就爱上了这个故事。看似荒谬的理由和想法，在所有人都感到惊异和不解的情况下，依然执拗的做着自己认定的异想天开的事。他和妻子的爱情让人羡慕，虽然笔墨不是着重的在介绍他们的爱情，但是字里行间都洋溢着他对妻子的爱。很喜欢这种叙事的手法，开始可能会不太习惯，但是很快适应和喜爱上了。,积极
酒店总的来说，还可以，下次去沈阳还会去住,积极
屏幕有点太长，刚开始看得很不舒服，键盘间距太大。预装的LINUX系统不会用，改装QP费了半天劲。,消极
小缺点，刚买回来无线网卡不断有断网现象，最近好像更新过系统之后没再出现，应该是无线网卡驱动和Vista兼容性的问题。 电脑总是有滋 滋的电磁声，原因不详。,消极
价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便,积极
"1.USB接口设置不太合理,不过外接一个USB插口就好了 2.鼠标太灵敏,容易勿操作",消极
性能强悍，P8600的U，单条2G DDR2 800内存，独显，完美屏，同等配置其他品牌最少也得7000 Vista评分：CPU5.3 内存：5.3 硬盘5.3 显卡驱动还没有装：1.0,积极
"我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了.",消极
"订单184477629，为什么2007-7-11 14:43:34出库，到今天7月21日下午15：30都没有任何信息？当当网承诺的5-6天送达的口号是否属实？为何拨打维护热线没有办法解释？当当网是否对自己物流送达情况完全不知道？对客户是否有承诺？客户投诉有没有解决办法？ 这是我的第二次订单，第一次订单号162957864,超过20天才收到书籍，请问这次需要几天？前一次说春节人没上班，这次呢？什么理由？ 有没有人能回答我，我的书在哪了，为什么会这样的？",消极
160G的硬盘容量，实际查看分区只有140G多一点，打电话问华硕销售，解释说什么还有隐藏分区……搞不拎清~ 黑色的表面容易沾指纹,消极
这本书没有我想象的好，书本身的质量和印刷还可以 ，但内容与书名不符，应该改名字；而且有很多牵强的地方，有的地方有点鸡蛋里挑骨头（拼写错误也要拿出来说...）；感觉作者有点勉强的凑内容，想让书看起来厚实点？ 个人建议，仅作参考；,消极
"1. 比较厚,不太适合MM吧 2. 硬盘内存拆卸不便（相比D系列），升级内存的可能要费点劲。 3. 电源适配器竟然有“滋滋”的电流声，几个小时候之后消失。 4. VGA输出的质量比D系列差",消极
本人通过携程预订8月13日入住并确认接机，晚上9点45分到机场后一个小时没人接机。联系携程工作人员时他们还说酒店已派人来接只是搞错了我的手机号码，笑话哪家酒店接机是不用举牌而是用手机联系的？而且之前几次入住该酒店都是举牌接机的，工作失误不可怕只是携程和酒店的人员一起来欺骗客户把客户当傻瓜实在是缺乏最基本的职业道德。,消极
因为之前查看了携程的点评，所以对这家酒店的期望值并不高。但入住以后总体来说感觉还可以，虽说照五星级还有差距，但在吉林应该可以接受。 酒店周围好像没什么合适的饭店，最后还是在酒店吃了巴西烤肉自助，比其他地方贵些88元/位，水平一般。 还有一个就是卫生间确实小。,积极
把这本书送了很多朋友，送了时候我给他们说，书中的东西可能在世界上的每一个角落都正在发生。尤其你们公司里。家庭里，。哈哈，很多朋友的公司状况正如书中一样，处处隐患。一些30几岁的朋友看完后都说好。50几岁的，看完后，会意的告诉，他们早就看穿了。呵呵，总的来数很不错的。带这问题去读书，一定能找到你要的答案,积极
内存能在大点 最好是配置2G的。。加内存比较难 要拆电池 还有风扇声音有点大。,消极
装系统时，要长按F2进入主版，这个提示机器上不显示，到网上查到的，默认硬盘分区有好几个，还有一个显示为bos，后来才反应过来要把所有的分区都删掉，重新格式化，装上的xp才能读到，不然老是显示都不到。,消极
不带摄像头，无线网卡的驱动还要到官网上自己下载，比较不方便，希望这方面更人性化一些,消极
书什么时候才到？定了10天了，还没见货，以前货到付款都没这么久，真是的，收了钱就不紧张了，烦烦烦！！！！！,消极
贾志刚是有才的，所以写了春秋，但人嘛就向春秋那样乱，不对，说错了！应该说，人心嘛，就像春秋那样乱。所以《春秋》一出，赞弹皆有，其实贾志刚说得对，不看春秋，连祖宗姓什么都不知道呢！虽然书中句子略有不雅，就是俗了点，但俗容易看明白。如果写书的都整点文言文或者为不俗，故意转弯没角，春秋不用写了，也不用看了，祖宗也不用理了！所以春秋要看，不管他写得俗不俗。,积极
发的时候点错了，不好意思。本评论是针对游蜀杂俎的。关于独行中国，感觉和上面几位一样。,积极
我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。 这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。 补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！,消极
4k以内的本本，完美屏，键盘好，散热优良。送的14.1的包，刚好装下本本。,积极
经不住携程这么多好评的诱惑，本来不打算再来住的，决定再体验一次，以决定取舍，果然这次基本没再让我失望。上次住的358元精致客房，这次住的456元的行政套房，唉！一分钱一分货啊。 卫生还可以做得再好一些－－床单上有多处黑迹。 细节还可以再注意一下－－餐券上怎么没有时间？还得再打电话去问； 卫生间排气扇噪音太大了，感觉跟在飞机上一样； 装修用了太多玻璃，有点眼花缭乱，卫生间应该用不透明的门。 2007年11月15日点评的时候曾经提到“君临天下”，后来还真去住过一次，感觉就仨字－－“很失望”，浪费了这么高的大楼和这个好名了，装修太业余，没档次，服务太差，11.18去住，居然没有取暖措施，也不告知客人，害得我空开了一宿空调，直接冻感冒了，在前台结账的时候，发现服务员也感冒了，症状很明显了，还“带病坚持工作”－－不想想对面的客户什么感受？正赶上发票用完了，站那儿干等着服务员用了五分多钟才换上新发票，自始至终就没一句表示歉意的话。 补充点评 2008年2月29日 ： 不好意思，2分点评是给“君临天下”的，给宏裕4.2分吧。,消极
该酒店虽然名义上是五星，但我却没看过这么小气的酒店，我通过携程网预定了三千五百多的特级房，明明看到网上写得清清楚楚有赠送的饮料券每房不超过两张，可在登记入住时前台只给一张，真是郁闷！这不是纯粹虚假广告吗！！！我们是两人入住只给一张还不如不要给，前台解释说可以让另一个人买一张！！！简直是讹诈！！！,消极
R系列好歹拥有所有TP的技术，比SL好很多。 价格也不算贵，双显卡切换很方便。,积极
虽说费了九牛二虎之力才把系统装上，感觉用着不错，速度很快，散热还好，屏幕完美屏，色彩显示不错。,积极
装系统比较麻烦，建议找专业人员安装。 桌面图标太大，不太美观。,消极
